"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
5318,"212966",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON CHURCH RD SE","MEADOWVIEW DR SE","34","Southbound","No, there is no seating","No","No",NA,"No","Route Numbers","No","No","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
2902,"213126",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR","HARWELL RD","73","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, None of the above (first visit to this stop)","No","jaywalkers in google maps fyi crossing mlk jr dr sw"
3132,"213126",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR","HARWELL RD","73","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, None of the above (first visit to this stop)","No","google maps showed jwalkers crossing mlk jr dr sw"
4640,"213210",2020-08-15 10:22:50,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","N ROYAL ATLANTA DR","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No",""
1633,"213210",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","N ROYAL ATLANTA DR","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations","No",""
2540,"213215",2020-08-15 10:35:22,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","HUGH HOWELL RD","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","no crosswalks or sidewalks","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
4144,"213215",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","HUGH HOWELL RD","121","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
6264,"213276",2020-12-18 20:19:24,"f9bfcede31c5405d53c44ac699f02ee438a9b9aa","East Washington Street","E WASHINGTON AVE @ HARRIS ST","192","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","Yes","no curb cut for ADA Accessibility on this side of the stop direction","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","","None of the above (first visit to this stop)","No",""
6420,"213276",2020-12-18 20:37:40,"f9bfcede31c5405d53c44ac699f02ee438a9b9aa","East Washington Avenue","EAST WASHINGTON AVE @ HARRIS ST","192","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","no curb cuts for ADA Accessibility","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","","None of the above (first visit to this stop)","No",""
4218,"213329",2020-05-26 05:49:07,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","TURNER RD SE","KIPLING ST SE","4","I don't know","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Sidewalk filled w pine straw and debris","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Residential"
4752,"213329",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","TURNER RD SE","KIPLING ST SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Sidewalk filled w pine straw and debris","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Residential School area"
252,"213404",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","LUCKIE ST","IVAN ALLEN JR BLVD","51","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","Protected 2-way cycle track","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
2693,"213404",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","LUCKIE ST","IVAN ALLEN JR BLVD","51","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","Protected 2-way cycle track","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
5557,"213496",2020-09-21 14:33:56,"f2f22b444e2bcf501eb7c693302c8580f718e5ff","OAKLEY RD","SHANNON BLVD","181","Westbound","No, there is no seating","No","Yes","Other","Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Sign is laying on the ground","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No","Sign laying on the ground"
5542,"213496",NA,"f2f22b444e2bcf501eb7c693302c8580f718e5ff","OAKLEY RD","SHANNON BLVD","181","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No","Sign laying on the ground"
724,"900724",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","PEACHTREE ST","JOHN PORTMAN BLVD","40","Southbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
2232,"900724",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","PEACHTREE ST","JOHN PORTMAN BLVD","40","Southbound","No, there is no seating","No","Yes","Overflowing or poorly maintained trash can","Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Stop is too close to stop at Peachtree Center Station."
1952,"900746",2020-06-17 20:45:51,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","S SUSAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Curve"
1485,"900746",2020-06-17 20:46:44,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","S SUSAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Blind curve"
4810,"900746",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","S SUSAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Curve Marta post not well positioned"
7140,"900746",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROCKBRIDGE RD","S SUSAN CREEK DR","117","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Blind curve Marta sign post not well positioned"
3747,"900809",2020-06-06 17:19:35,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","NORTHSIDE DR","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Across from Antioch church a lot of people use this stop"
1795,"900809",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","NORTHSIDE DR","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Across from Antioch church a lot of people use this stop Northside dr missing curb cuts"
8278,"900836",2020-10-17 19:18:01,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","AVONRIDGE DR","111, 116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","Yes","trailing sidewalk no access point nearby","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
6595,"900836",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","AVONRIDGE DR","111, 116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
3866,"900911",2020-06-06 17:25:15,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","VINE ST NW","50","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","On corner of a side st w a curb cut"
7081,"900911",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","VINE ST NW","50","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","On corner of a side st w a curb cut no painted crosswalk"
533,"900912",2020-06-06 17:23:55,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD NW","VINE ST NW","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","No","Yes","There technically is paved sidewalk but it's totally crumbled/ cracked and needs to be redone","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","The stop is on a corner of side st and theres a curb cut"
4344,"900912",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD NW","VINE ST NW","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","No","Yes","There technically is paved sidewalk but it's totally crumbled/ cracked and needs to be redone","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","The stop is on a corner of side st and theres a curb cut In front of the gathering church"
237,"900942",2020-10-18 16:21:52,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","KEMPER PL","116","Eastbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","None of the Above","Yes","I don't know","Yes, in both directions","Yes","trailing sidewalk no access point nearby","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
794,"900942",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","KEMPER PL","116","Eastbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","None of the Above","Yes","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
1735,"901006",2020-06-06 17:29:42,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","SUNSET AVE NW","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","The sidewalk is in rough shape. There are poles and sign posts in ROW making it challenging to stay on sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","","None of the above (first visit to this stop)","No","Missing curb cuts at sunset and cameron alexander"
1859,"901006",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","SUNSET AVE NW","50","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","The sidewalk is in rough shape. There are poles and sign posts in ROW making it challenging to stay on sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","","None of the above (first visit to this stop)","No","Missing curb cuts at sunset and cameron alexander No painted crosswalks but is a stop sign intersection"
1510,"901024",2020-07-25 15:20:40,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","NORTHERN AVE","ROCKBRIDGE RD","125","Northbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","No","Yes","No sidewalks, no curb cuts at the intersection, trees and utility poles blocking path","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
7678,"901024",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","NORTHERN AVE","ROCKBRIDGE RD","125","Northbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No",""
5425,"901028",2020-10-18 16:13:43,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","MAINSTREET VALLEY DR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","trailing sidewalk in front of library","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
2885,"901028",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","MAINSTREET VALLEY DR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
5261,"901032",2020-10-18 16:20:39,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN STA","116","Eastbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Route Numbers, Route Schedule, Customer Service Information","Yes","I don't know","Yes, in both directions","Yes","trailing sidewalk","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
5733,"901032",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN STA","116","Eastbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Route Numbers, Route Schedule, Customer Service Information","Yes","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
129,"901194",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","2800","165, 66, 68, 73, 867","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","ouside apt complex"
4593,"901194",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","2800","165, 66, 68, 73, 867","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","no crosswalk for any direction in the forseeable distance on maps :("
224,"901198",2020-06-10 13:00:04,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ARCADIA AVE","WINN WAY","117","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","T junction"
2700,"901198",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ARCADIA AVE","WINN WAY","117","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","T junction No painted crosswalk markings but you can cross over Winn way not n Arcadia"
1745,"901338",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","SIMPSON ST NW","26","Eastbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
3907,"901338",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","SIMPSON ST NW","26","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
460,"901372",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST","LATIMER ST","26","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
2488,"901372",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST","LATIMER ST","26","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
414,"901409",2020-08-15 13:49:25,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MEMORIAL DR","NOTTINGHAM DR","21, 86","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
1650,"901409",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MEMORIAL DR","NOTTINGHAM DR","21, 86","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
6359,"901437",2020-09-19 20:59:28,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","HOLLYWOOD RD","GUN CLUB RD","60","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","uneven sidewalk","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","The bus stop sign is very faded, you can't even tell it is a MARTA bus stop sign"
82,"901437",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","HOLLYWOOD RD","GUN CLUB RD","60","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","The bus stop sign is very faded, you can't even tell it is a MARTA bus stop sign"
3004,"902183",2020-09-13 12:09:29,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","AJAX DR NW","MCCALLIE BLVD NW","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","Yes","Steep incline, no sidewalk.","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
6586,"902183",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","AJAX DR NW","MCCALLIE BLVD NW","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
7292,"902290",2020-09-13 12:16:01,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","AJAX DR","2208","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","No","Yes","Steep incline, no sidewalk.","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
3422,"902290",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","AJAX DR","2208","26","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","No","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","Yes",""
570,"902385",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PEACHTREE ST","3RD ST NE","40","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Brick pavers","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","You could technically sit on the brick wall behind the stop"
1056,"902385",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PEACHTREE ST","3RD ST NE","40","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Brick pavers","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","You could stand under PDH’s awning"
807,"902396",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MAYSON AVE NE","2ND ST NE","24","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
1262,"902396",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MAYSON AVE NE","2ND ST NE","24","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
631,"902529",2020-06-15 10:22:25,"1b0b9dc78dc2388813f5a956d3965e70f48a5776","PIEDMONT AVE NE","AVERY DR NE","27","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","No cruising sign planted a foot into sidewalk. It doesn't block the sidewalk for a wheelchair to go through but pushes people on the sidewalk a bit closer to the road","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
8087,"902529",NA,"1b0b9dc78dc2388813f5a956d3965e70f48a5776","PIEDMONT AVE NE","AVERY DR NE","27","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No",""
4304,"903270",2020-10-18 16:34:20,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","N REDAN CIR","116","Westbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","No","Yes","stop is next to a curb cut platform","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
2915,"903270",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","N REDAN CIR","116","Westbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","No","No","","Concrete sidewalk","Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
7583,"903271",2020-10-18 16:14:45,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN CIR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","trailing sidewalk","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
7669,"903271",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","REDAN CIR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
