Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
5763,211926,12/19/2020 14:52,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,HAMMOND DR,1145,"5, 87",Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,construction,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street",Traffic light,None of the above (first visit to this stop),No,under construction doesnt look like in service no marta post
58,212004,NA,0b885ce28472bc6536db2ee28915b2660dadd1ea,NORTHSIDE PKWY NW,4111,No idea,Southbound,"No, there is no seating",No,No,Other,No,None of the Above,No wayfinding information present,No,No,Yes,"Its just dirt, with a Marta sign, no sidewalk, no shelter or anything else.",Grass or dirt,"Yes, on the main street",Traffic light,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"This stop primarily serves students of North Atlanta HS, and especially those who participate in extra-circular activities. Its very sad to see these hard working student have to stand in the rain to wait for a bus. I am hoping MARTA can at least put up a basic shelter, it does not have to be fancy."
709,212004,NA,429d7cacd73aa022e2926874de48ee6777251a6d,NORTHSIDE PKWY NW,4111,NA,Southbound,"No, there is no seating",No,No,Other,No,None of the Above,No wayfinding information present,No,No,Yes,No sidewalk in either direction,Asphalt,"Yes, and crosswalk paint is faded or worn away",Traffic light,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"This stop is highly used by highschool students from Northside High. There is no shelter and no lighting. It is very dark at night and those who have to attend after school activities are often standing in the dark. I have often seen kids standing out in a storm waiting for the bus. Also, People use the bus to get to Mount Paran Church. There is no sidewalk to the church so they walk in the grass or on the busy road. This stop is NOT SAFE."
472,212144,NA,NA,LAMAR HUTCHESON PKY,618,NA,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians running across roadways to catch the bus, None of the above (occasional or frequent user of this stop)",No,Don't understand why there are no bus routes and stops for residents along the Valley Hill Rd. corridor. I have to to be driven to this bus stop. It is quite a distance from my home and not in walking distance. Very frustrating and discouraging.
6095,212144,NA,NA,LAMAR HUTCHESON PKY,618,"191, 196",Northbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Map",Yes,No,"Yes, in only one direction",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Pedestrians using informal pathways where sidewalks do not exist,No,"We need MORE ""transit services that advance prosperity, connectivity and equity for a more livable region."" There are NO bus routes on the Valley Hill road corridor connecting to the Riverdale bus stop hub on Lamar Hutchinson Pkwy in Riverdale. What a strategic mistake! These residents have to drive or be driven to this bus stop."
63,212156,8/15/2020 11:08,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,UPPER RIVERDALE RD SW,HAYES DR,196,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
11,212156,8/15/2020 11:14,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,UPPER RIVERDALE RD SW,HAYES DR,196,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
44,212236,12/23/2020 23:01,c3d66d87b65f14b3c68cdee7e3125098a7c6107f,CLAYTON COUNTY JUSTICE CENTER,NA,"191, 192, 193",I don't know,"No, there is no seating",No,No,Other,No,Route Numbers,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet","Traffic light, Crosswalk signals with push buttons","Pedestrians competing for seating at the bus stop, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,No
5158,212236,NA,9f1c0e21e426d82546b1a0eea3e9b4b056fd5553,CLAYTON COUNTY JUSTICE CENTER,NA,193 194 192 800,Northbound,"No, there is no seating",No,No,"Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area",No,"Route Numbers, Customer Service Information",No wayfinding information present,No,"Yes, in only one direction",Yes,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians competing for seating at the bus stop, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"This bus stop is horrible! There is no lighting outside for you to see. It’s never a Marta police officer out there for more than 5 minutes tops. And when you get of a bus, said for example the 193 bus The other buses that were already there drive off before you can get off your bus. Yesterday a woman with her two children in a stroller was trying to get on the 800 bus and the bus driver laughed and drove off!!! I HATE MARTA!"
8711,212379,12/22/2020 4:03,93ce0e1616ada88fd06eee2bf746374bab1b7d22,SR 85,PINE RIDGE DR,191,I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,No,Yes,It’s in the grass or mud,Grass or dirt,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2860,212379,12/29/2020 20:29,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,SR 85,PINE RIDGE DR,191,Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,No,No,Yes,"No paved sidewalks leading to the bus stop, curb height will not allow wheelchair to enter",Grass or dirt,"No, no painted crosswalk within 100 feet",,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,Riders either have to cross 4 lanes of traffic and a grassy median or walk in the grass on the side of the road to the nearest intersection to cross to the other side. Both options are unsafe and inconvenient to riders
2829,213000,11/1/2020 15:46,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,E LAKE RD,RIDGECREST RD,2,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),Yes,
2267,213000,NA,bcbf0b112e273b29c3491c6bfde8844087816400,E LAKE RD,RIDGECREST RD,2,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,the sidewalk is set back from the curb,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),No,
192,213001,11/1/2020 15:49,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,E LAKE RD,RIDGECREST RD,2,Westbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),Yes,
1297,213001,NA,bcbf0b112e273b29c3491c6bfde8844087816400,E LAKE RD,RIDGECREST RD,2,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,the sidewalk is set back from the curb,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),No,
930,213002,11/1/2020 15:54,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,E LAKE RD,2086,2,Westbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),Yes,You could sit on the edge border of the property adjacent to the stop.
5354,213002,NA,bcbf0b112e273b29c3491c6bfde8844087816400,E LAKE RD,2086,2,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,the sidewalk is set back from the curb,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
2808,213003,NA,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,E LAKE RD,2085,2,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),Yes,
7406,213003,NA,bcbf0b112e273b29c3491c6bfde8844087816400,E LAKE RD,2085,2,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,No,Yes,the sidewalk is set back from the curb,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
542,213417,NA,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,W MARIETTA ST,8TH ST,26,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,"To cross on wheelchair, you have to use curbcuts that are near but not by the crossing. Stop sign may be hard to see bc it is behing a light pole. You cannot go from here to Brady Ave on a wheelchair without riding on the pavement."
4677,213417,NA,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,W MARIETTA ST,8TH ST,26,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,debris on sidewalk,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,"To access Brady Ave using a wheelchair from this stop, you must ride on the pavement. Some seating is available at Tiny Bistro before the stop."
1087,213457,NA,2918af1ffa6de27493e4a51df306c53edc26091d,W PEACHTREE ST,12TH ST,GRTA Xpress 483,I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No,Yes,"Yes, in both directions",Yes,"Sidewalk damage, telephone pole, utility box, narrow walkways",Concrete sidewalk,"Yes, on the main street",Traffic light,"Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2009,213457,NA,9e5a7a9a22c12f30608cc20eb9cc1836a9b30aaf,W PEACHTREE ST,12TH ST,"Gwinnett, Xpress",Northbound,"No, there is no seating",No,No,NA,No,Route Numbers,No wayfinding information present,I don't know,"Yes, in both directions",Yes,"Just north on the east side of W Peachtree, there is a telephone pole in the middle of the sidewalk blocking one’s way",Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Pedestrians crossing the roadway at midblock locations,No,
473,213461,NA,5847c0453f35720423a8bbca5ecdd9c54a20b8b2,14TH ST,ATLANTIC DR,14,Eastbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,Over grown shrubs and trees make the sign for the stop hard to see
658,213461,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,14TH ST,ATLANTIC DR,14,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Ehh it has the potential. There is possibility of the shrub and leaves to take over the sidewalk like in the pic,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,The crosswalk does not have a push button or flashing lights and this is not a traffic light. Has potential of being v dangerous crossing at night. It’s next to a BP so it gets a little bit of their illumination for lighting
1225,213462,NA,2faf418322c18852d697707af48891b1ee291430,14TH ST,FOWLER ST,14,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Pedestrians running across roadways to catch the bus,No,
4877,213462,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,14TH ST,FOWLER ST,14,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Brick pavers,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,There is a cross walk at the 75 off ramp which is probably 150-200 ft away and it has push to cross and painted crosswalk and tactile guide strips
221,213565,NA,a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1,GLEN IRIS DR,WINTON TER,899,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,Morning routes have seen 3-7 riders at the bus stop at ~7:00 AM pickup. Seems to be high growth opportunity.
4110,213565,NA,a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1,GLEN IRIS DR,WINTON TER,899,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,"While the street is well lit, the one light that doesn’t work is the light the bus stop is attached to. Motorists travel dangerously fast here and crossing the street is an arduous task. I see runners and people walking their dog be ignored crossing the street often by motorists. When I come the opposite direction on this route and attempt to cross the street from west to East I nearly get hit every single time I cross the road. There’s a crest on a hill just south of here that blocks drivers views of the crosswalks and pedestrians, then drivers pick up speed going downhill. Despite sidewalks, it does not feel safe walking between this stop and North Ave due to occasional high speeds barreling through."
4577,213565,NA,NA,GLEN IRIS DR,WINTON TER,899,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
2202,213591,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD,MARIETTA ST,51,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,Landscape,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,None of the above (occasional or frequent user of this stop),Yes,
4691,213591,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD,MARIETTA ST,51,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Landscaping,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
349,900021,NA,1b0b9dc78dc2388813f5a956d3965e70f48a5776,PEACHTREE ST,PEACHTREE PL,40,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,Detour sign and tree blocks seeing the bus. Fence isn’t normally there but is in the photo.
3926,900021,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,PEACHTREE ST,PEACHTREE PL,40,Northbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Brick pavers,"Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),Yes,You could stand under taco Mac awning
8604,900147,NA,0f0ceb9a2574b9e85bff593096698f5d9d2b4a4f,CASCADE AVE SW,ALLEGHENY ST SW,NA,Northbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
364,900147,NA,42d9bbec2ca2109b8579bc8f936fe66538b672c0,CASCADE AVE SW,ALLEGHENY ST SW,71,Eastbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No,No,"Yes, in only one direction",Yes,Crumbling sidewalks,Concrete sidewalk,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
6693,900153,12/21/2020 21:44,309674128f7b2fc967ad682edc0fe9adb1a5b7ac,CASCADE AVE SW,ALTADENA PL SW,71,Eastbound,"No, there is no seating",No,No,NA,Yes,"Route Numbers, Route Schedule, Route Map",No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",,None of the above (occasional or frequent user of this stop),No,
5931,900153,12/23/2020 19:48,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CASCADE AVE SW,ALTADENA PL SW,71,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
1504,900637,NA,1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3,PEACHTREE RD NW,PEACHTREE AVE,110,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (first visit to this stop),Yes,
1862,900637,NA,2b313681f7fc81f76040dc2ca97b5e5d392f43bc,PEACHTREE RD NW,PEACHTREE AVE,110,Southbound,"No, there is no seating",No,No,Litter at the stop,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in only one direction",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,"Folks with groceries from the nearby publix often wait here, with nowhere to sit or put their bags down."
2937,900664,NA,2b313681f7fc81f76040dc2ca97b5e5d392f43bc,PEACHTREE RD NW,PHARR RD NW,110,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
214,900664,NA,375fed88a00409786c9b8b5a9ea3d0f48ede4965,PEACHTREE RD NW,PHARR RD NW,110,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Litter at the stop,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"The red light cycle at this interaction causes dangerous pedestrian behavior. Especially when buses are running behind in the afternoon, some riders try to cross to catch the northbound bus to the Buckhead train station instead of waiting. Long light cycle means you can see the northbound bus coming from three blocks away and miss it because the light doesn't change and you don't get a walk signal. Some people take their chances and run for it."
2585,900689,NA,036d65f1ee85bcc3ea729fd73b525b362d591d2d,PEACHTREE ST,RALPH MCGILL BLVD,40,Northbound,"No, there is no seating",No,No,Litter at the stop,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
4614,900689,NA,3d27b5cc9899dbbcee1f1e2cacbc2211195a626f,PEACHTREE ST,RALPH MCGILL BLVD,40,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"This bus is never anywhere near being on time in the morning and they like to fly by the stop when I'm standing right next to the sign. Sometimes they slow down on the bridge so I Can catch up, sometimes they just f'ing drive right on by."
3291,900689,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST,RALPH MCGILL BLVD,40,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1184,900691,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,ELLIS ST,816,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),Yes,Bus stop does not exist.
2307,900691,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,ELLIS ST,816,Northbound,"No, there is no seating",No,Yes,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,Either bus stop does not exist or sign is missing.
2898,900723,NA,036d65f1ee85bcc3ea729fd73b525b362d591d2d,PEACHTREE ST NE,IVAN ALLEN JR BLVD,40,Southbound,"No, there is no seating",No,Yes,Litter at the stop,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",Yes,Limited sidewalk width. Automated trash bin may limit mobility of wheelchair users.,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
330,900723,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST NE,IVAN ALLEN JR BLVD,40,Southbound,"No, there is no seating",No,Yes,Litter at the stop,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
537,900725,NA,036d65f1ee85bcc3ea729fd73b525b362d591d2d,PEACHTREE ST NW,BAKER ST,"40, 100, 101, 400, 416, 419, 426, 430, 432, 440, 441, 442, 453, 463, 476",Southbound,"No, there is no seating",No,No,Litter at the stop,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Brick pavers,"Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,There's a trashcan within 50ft but not exactly at the bus stop.
99,900725,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST NW,BAKER ST,40,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
7147,900731,12/26/2020 17:14,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WESTPARK DR SW,BOULDER RIDGE DR SW,73,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
2887,900731,12/26/2020 17:17,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WESTPARK DR SW,BOULDER RIDGE DR SW,73,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,ignore last response
1167,900786,NA,4cb9f7e737e66bd8adcb7dff13389ac0a5417bf8,PEACHTREE CENTER AVE,ANDREW YOUNG INT BLVD,816,Northbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",Yes,"Temporary structure due to construction that limits the space by the curb and spaces to get onto the bus. Originally it totally blocked the bus stop, so it has improved.",Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
619,900786,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,ANDREW YOUNG INT BLVD,816,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,Yes,Yes,"Yes, in both directions",Yes,Parking vehicles and scaffolding.,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3130,900786,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,ANDREW YOUNG INT BLVD,816,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
